text,solution
"advance notice: museums method: collections, research, universities conference mar '16",6
that's ok.,6
one used local coffee house called san francisco net. around since around 1991.,6
"traffic car, nearly got crushed bus tram. attention drivers saved last moment.",2
love phoebe.,0
ok. receipt change.,6
"that's funny, know big fellow like could soft timid inside.",6
man southampton wipe floor west ham sunday. disheartened,1
"want adopt cat, barbie's boyfriend.",6
make full use chance get ready challenges time.,6
ok. let's go see.,6
"let's get table wares need first, stand line.",6
happened book?,6
rate?,6
"alas! said she, ""what me, nasty frog?",1
feel like maybe coming flu.,1
going great interviews. things need remember interview?,6
thank.,6
what's causing shortness breath.,6
. see.,6
"monica, betting apartment, don’t know this.",2
wonder possible organize dinner party colleagues departments. working hard days. maybe time everybody relax little.,0
"would like visit factory look new type computer products. besides, introduce technique computer manufacturing.",6
"stolen?,?",6
know. definitely last straw.,6
"no, don't.",6
type people work effectively?,6
australia. lives sydney. father runs hotel business degree accountancy.,6
"yes, travelling rush hours. could crowded morning 6 o'clock afternoon.",6
"course, alabama, famous website.",6
"rode princess, till last came village left two brothers.",6
gary 's expression became even anxious.,2
chat guide baby jesus big paintings. decided jesus king babies.,0
receive income?,6
"wow, bruce crossed line first.",6
yes. must exam tomorrow!,6
"rather big mistake. work investment adviser, one small mistake cost company millions.",6
"want change new car. like honda best, especially red one. expensive.",6
i'm bored. know i'm going today ten morning.,6
yes?,6
"yes, find entrance.",6
telephone number reached?,6
. we've really enjoyed. hope come stay next time changsha.,0
guy tried rob bank.,6
still prefer pop music subway.,6
ah. wait. promotion best news i've heard long time!,0
i'm hungry.,6
finding university enough foreign currency buy yournals reference list.,3
"went well, answered cat.",0
"largest pop square world.you see monument people's hero, chairman mao memorial hall south.there great hall people west.there two museums east.",6
"aisle seat, please.",6
feel nauseous?,6
ok.,6
get medium pepsi.,6
"sure, done!",0
"yes, course sir. what's name room number, pls?",6
wanna kill destroy you. want died want back. #emo #scene #anger #fuck #die #hatered,3
"yes,.",6
rough. maybe talking.,6
people get married young?,6
pizza delivery!,0
much came back remembrance looked tears native town!,1
we- first fight morning.,6
think? ’ good boy.,6
"~together.' hermione lowered voice slightly, sounding somewhat bitter, perhaps even rueful. 'that would get you~",1
talk it’s nothin’.,6
yeah that's same.,6
numbers mean?,6
tree molly planted together.,6
"breaking relationship. decided relationship could carry on, surprise me. anyhow, known would happen sooner later.",1
studied almost one week physics-examination. difficulty passed examn. angry teacher also remembered enough examn time spent studying wasted.,3
"hundred kisses princess, said lady, gone ask him.",6
long? four months?,6
"that's right. know complex system, caught quickly.",0
traveled three gorges.,6
uh-huh! think takes long answer door?,0
don’t think say.,6
"four brothers said other, ""here chance us; let us try do.""",0
"he's distraction, like mosquito buzzing ear. want distractions.",6
"umm, uh, take quarter, take quarter and, blacken edge.",6
astounded respect blacks vote like human? u talk towards them. bigotry display!,2
turning up? surprised. late work again! #fuming,3
certainly.?,6
let's string lights first.then mess decorations.,0
"hi, ’ reading?",6
", think.",6
"sure, it’s hard forget!",6
’ fond snakes. think ’ great. agree spiders though. think spiders horrible. think ’ many legs.,6
kind short.,6
whatever prefer.,6
mom! hate eating vegetables!,3
"oh okay. umm, right. hi, phoebe empire office supplies, speak supply manager please?",6
"#repost ・・・ cupid finds psyche watercolour edward burne-jones, died…",6
available travel?,6
"oh! mean ’ work? ’ hard young parents overreact, ’?",5
thank visit company. i'd like make introduction. anything particular like know?,6
problem.,6
"anything drink, sir?",6
one day wanted go forest fetch food.,6
"no-no, took hotel lobby.",6
"good idea, love. time think convenient?",0
said kinds good weather.,6
’ welcome.,0
"mild, always pleasant.the weather's often cold north windy east. often wet west sometimes warm south.",6
"right, token friendship, accept counter-offer.",6
next cockroach see number ten.,6
probably good prices. know america year.,6
"go see doctor tomorrow, i’ll ask this.",6
see. thank much.,0
"little, much.",6
can't believe air city dirty.,6
married?,6
"good, let's go drive.",0
haven’t taught anything normal 6-year-old doesn’t know anyway!,6
"soon came buyers, paid handsomely goods, bought leather enough four pair more.",6
"yeah, so, please fire this.",1
welcome! neighbors!,0
thank saying. present girlfriend.,0
also get tube toothpaste bar soap. let ’ get tub ice cream. treat.,6
what's wrong?,6
knew brain locker?,6
"yes, see. five thirty mr. green, room 1021.",6
"yes, prepared. also prepared meeting memo.",6
"yes, something called “ george w. bush. ” hour later, see pictures george w. bush women's clothes.",6
"say anything bad situation great mate, can't believe were. makes despair humanity",2
usually response second offer moves along bit quickly first one.,6
"right, gimme baby.",6
"angry friend lost practical's journal, needed study exams.",3
idea.,6
"nervous meeting ex, femi?",6
comfortable; made nest without trouble all.,6
many?,6
food smells tasty today makes mouth water.,0
"hi, think supposed call test results today.",6
"what? sophie, ten minutes?",6
"pouff, pouff, puff."" said mr. jackson.",6
want now? said fish.,6
"that's bad. several alternatives, want hear.",6
"certainly., i've two years. much uphill work foreigner get used chinese dinner utensils. though, feel hazy behave appropriately ch",6
"yes, experienced one tokyo. tremors lasted seconds though.",6
"well, come right place. kind watch looking?",6
thank concern.,0
"nowadays, offer many services, hardly know one choose. take mailing example. send something first class second class use ems?",6
"could, ever talk work, always end feeling left.",6
’ good idea. lot good fashion sense.,0
thanks.,0
less one hour.,6
"yes. forbidden city divided two parts. southern section, outer court emperor exercise power nation, northern part, inner court royal family.",6
long tour take?,6
i'm afraid big tables taken.,6
idea ’ talking. sporting event watch home super bowl.,6
really??,5
chinese birth.,6
okay?,6
"would like, sir?",6
"’ say, think twice. well, going quit school,?",6
"hmm, soup. mean, noodle soup. mean soup!",3
want five carats.,6
finished school?,6
"yeah, come, geoff, ’ check facebook work. look, hired guy, ’ invested lot time money training, ’ coach. make work, geoff!",6
"leo, really think ’ beating around bush guy. know used best friend college, really think ’ time lay law.",6
that's fright.,6
"morning could see iron grating little window people hastening town see hanged; heard drums beating, saw soldiers marching.",6
got it.,6
spending evening properly?,6
"one spring day sun shone brightly, guiding plough across field.",6
yes. done good job. there's one thing. narrow topic.,6
mind ask taken part-time job?,6
"look well, jimmy. better, get yet.you must stay bed another two days.the boy go school yet, mrs williams. eat rich food.",6
need room days.,6
"shall eat it, party.",6
"well, today doctor wants us check white blood cell count.",6
maturity date another 10 weeks. aware?,6
use staircases? terror violent time.,6
"tailor drove quietly church, princess married once, lived happy woodlark.",0
"tin soldier melted lump, next morning, maid servant took ashes stove, found shape little tin heart.",6
"black hair fastened knot, confined headdress formed gold silver coins found ancient temple.",6
"looks great, also need driver's license form..",6
"okay well listen, business card mobile number. questions spring mind ’ hesitate contact. course also call miss childs.",6
"nobody would drive wall asking question, know.",0
located right lobby. take elevator stairs one flight.,6
sure. i'll get right.,0
indeed. tell?,6
"somewhere along way, one gonna realise they’ve done they’re call whole thing off.",6
"oh, cheer. girlfriend everything.",6
"rustled feathers, curved slender neck, cried joyfully, depths heart, ""i never dreamed happiness this, ugly duckling.""",0
’ cool. already found apartment live?,6
"last jemima told intended begin sit next day--""and bring bag corn me, need never leave nest eggs hatched.",6
would please explain meaning word?,0
"know, sometimes patients get unreasonable. may insist sick.",6
kind card?,6
i'll pick.,0
", that's ok. i've got information screen front. money ready waiting tomorrow.",6
usually month.,6
"really? nice office, quite small.",5
really work.,6
find marion’s views far progressionist.,6
i'm going shopping. come?,6
could stayed bed another half hour.,6
think 30000 yuan would fair car.,6
"maybe invite dinner, two.",6
yes. paperback hardcover.,6
"night april 18th, one night.",6
"name zhuang lingy., miss kelly?",6
"according human computation, fourth century existence.",6
i'm happy price.,6
oh! problem!,0
"like go world once, said one; ""but home among green leaves beautiful too.",6
"! ’ classic ; fact, ’ one favorite novels.",5
"article, scientists say took genes someone tried create copy person, ’ guarantee copy would look act like original!",6
side effects medication?,6
shop ground floor. sells chinese foreign cigarettes.,6
i'd better found naked hotel room!,0
fish steamed served special sauce.,6
