text,solution
oh.?,5
got wrong bus.,6
"learned, ecography, mother expecting baby girl. wanted.",0
"nothing, thanks. apologise misunderstanding, bye.",6
maybe i'll go.,0
"i'm pretty bad shape, dr. ford.",6
bullfights interest much?,0
"suffer, best pious woman?""",5
thank much. back gate open?,6
"’ wrong, jim?",6
make left next street.,6
intention kill victim?,6
looking forward tonight's talk hero napoleon,0
okay. ’ pay charges.,6
say phone.,6
"cat pleased thought, joined party.",0
’ know use.,6
cindy! getting take-out?,6
"but, high school made james farrell even knew liked him!",3
"oh dear, weight gone.",6
", ties. there's tie store. let's go!",0
ready go?,6
"yes, that's husband advised. i'm sure long save.",6
yes. teaches class three times week.,6
yes. could happen.,6
"oh, mean kikois.",6
"new large bottle go, little one: bottle started travels.",6
"definitely, time say bye-bye last year say hello new year!",0
"yes, macintosh. apple. mcintosh apple thing.",6
"agree, really know whole story. may problems kitchen beyond control.",6
"i'm sorry, fault.",6
"ohh, yeah really would’ve wanted there.",1
really?,5
"tomorrow first day work, think wearing?",6
that's fine. forget update inventory.,6
"ah yeah, sorry that.",1
efficient. love you!,0
one night called told father close friend died. visited friend home attending funeral felt sad.,1
"going tell stamp,?",6
follow back-yard.,0
", pleasure.",6
many banks europe carry accounts yen. position open letters credit effect payment yen. consult banks see ready offer service.,6
far better old boss. know express opinion without putting least one person.,6
"well, love. room spacious clean big windows lot sunshine. plants along corridor. especially, got desk computer telephone. great place!",0
’ worrying children. first time without us.,6
"’ weather looking like today, kenny?",6
know what?,6
"worth, asking sadness anxiety fact child.",1
excellent! rachel shrewdly observed,0
bathroom sink stopped.,6
"oh, love. sings well shows perseverance encounters difficulties contest.",0
shrieking... like marine.,6
stories aunt beaten humiliated uncle.,4
"honest, i'm exactly sure require.",6
"let see. eyes ears look fine. take deep breath, please. smoke, mr. smith?",6
"know would call favorite, ranks.",6
"go university, still time fun.",6
"birch, waving wind, looked full life, like trees summer; appearance wondrously beautiful.",6
yes. porter go help.,6
"cars! thinking buying car,?",6
"big bloke beard, got trick hip.",6
"good afternoon, ccl press.jennisse speaking, help?",6
"i'm sorry, usually. policy.",1
"gretel, however, ran like lightning hansel, opened little stable, cried: ""hansel, saved!",0
lucky.,6
come! pulling leg.,5
dance? go dancing? ’ hard..,6
"well, got back language school. speak french day. english allowed!",6
right.,6
"actually, kind addiction called ' infomania ' ' information overload '.",6
"yeah... hearts, stars weird looking things.",6
depends. true take prevention.,6
"right, gimme foot.",6
great! pasta dinner.,0
"pine-forests looked like little groups moss high rocks, whose summits lost clouds mist.",6
"that's awesome! p.s. ok, odds that, swapping neighborhoods? #hilarious",0
kidding. story acting outstanding.,5
"wished sis 12 midnight received reply her. 2nd sis wished her, got reply. know who's fav #offended",3
"ability make someone happy make someone #smile, it! world needs right now. #createlove â˜ºï¸",0
aware.,6
gets well everybody?,6
move new house?,6
sure. please put baggage scale.,6
"well, find energy source replace fuel.",6
book room bath august 28?,6
hello. laundry ready? room number 210.,6
"mr moon, good see.",6
"king hroar springs near springs stood town roeskilde, called.",6
that's fine. thanks. enjoy trip.,6
"thanks, expect dish spicy. ok?",6
got it?,6
mean really much difference.,6
"course, that's something really irritating. way avoid trapped know advance real worth stuff. recommend consult price tags supermarket first. may negotiate fair deal.",6
"let take look schedule. ’ get back afternoon, right?",6
christmas episode genuinely tears laughter,0
"yes. want window seat definitely, smoking section.",6
"problem! broad selection suits, tailored made fit perfectly.",0
"rib 8,000, please. would please tell balance?",6
yes. mostly england france.,6
saw man dressed woman.,4
"well, tired today. tell bus take?",6
grangerfield like dozen miles away.,6
want say goodbye. ’ leaving america tomorrow.,6
witnessed puzzlement shocked surprise realised.,5
see pretty talented.,6
stealing vegetables happy farm.,6
air course.,6
thank much!,0
two parties involved discussion previously. shall also allow clients join us?,6
"minutes found deep thicket, could longer see boat shore.",6
"hey, i've always gone hunting fishing vacation. sorry bothers.",3
"item j437-a, color: winterberry.",6
"debit please. also, could get cash back? fifty dollars would great.",6
forex registration?,6
"worry. always change careers, unsatisfied.",6
"heaven preserve us! said he; ""how get fall asleep way?",5
great. i'll see 7th.,6
one moment go get id.,6
please hold line. ’ see duplex suite available day. ( minute later ) sir? holiday inn available need.,6
"yes,.",6
#publictransport &amp; #canberraairport. cities have. mr barr #coy on.,2
thanks lot.,0
first go city centre stop something drink. visit university museum.,6
employment development office call interview.,6
sure. kind food like?,0
"yes, would like check.",6
"yes, ’ pretty sure.",6
pie-dish emptying rapidly!,6
fine.,6
could? due two weeks later.,5
’ want beat around bush ’ gonna come. going let go.,6
"ok. hope feel better soon. take easy. ’ sure doctor prescribe rest, know.",6
good. hope arrange contract soon possible.,6
"mom, ice cream?",6
"always got nose air, hurts many boys ’ hearts.",6
day would like us installation?,6
believe!,6
major school?,6
good.?,6
"lovers pluck leaves, pluck leaf, ask question lovers; thus: ""does love me?- ardently?",6
say?,6
’ unfair!,3
could try?,6
essence filing remember bring together single folder file papers relating particular subject. outgoing incoming letters kept file cabinet.,6
know credit score?,6
long stay berlin connecting flight?,6
matter.,6
ever witnessed crimes accidents?,6
"moment:\nif kill spirit, die #murder #suicide #depression #racism #pride",1
really? hope much better guidance.,5
heads.,6
car broken.,6
think?,6
"whoa! whoa! whoa, joey!",5
bigger size.,6
looks scared.,6
yeah?,6
bought new bed apt. squeaks move it. tried fix could not.,3
"oh, i'd love to, gotta get early next day so, know me, work comes first",6
hi kate... thanks... wow! look furniture. must spent fortune! love new three-pieces suite.,0
"metallic groups figures, among perseus rape sabines, looked like living persons, cries terror sounded across noble square.",2
wolfpack theme trons sting wore wolf shirt,3
"standing door turned round said, ""as kind good, may wish three things grant them.""",6
greatly enjoyed #definingbeauty exhibition,0
could treat dinner tonight?,0
"right, hold on!",6
base going rain brills snap stories.,3
i'm. feel like drinking whole milk today.? think i'm fat?,6
"good morning, mary.",6
"england wild storms swept country, commuters infuriated inconvenienced aslef dispute.",3
made reservation three days ago.my name george smith.,6
hey!,6
"first accounting entity, second going concern. third measuring unit. fourth accounting period, fifth objectivity.",6
want macintosh. want pc.,6
thank.,0
"well, it’s getting late.",6
decorating ’ going ask things.,6
"fine, i’ll know taught stuff called fun aunt rachel.",3
"hello, lucy.",6
beware fury weak king,3
"look, need account, right?",6
ridiculous! met! maybe they're sex!,5
"good morning, mei!?",0
"one day, realized alone, felt fear loneliness.",2
"really. cars permitted several parts city centre, especially main shopping areas. public transport system pretty good.",6
"flowers certainly dancing there, thought, ""oh much like see them,"" dare move fear disturbing father mother.",2
i've decided leave.,6
’ supposed going shanghai.,6
"yeah, got. started playing ice hockey community league., finally got new skates.",6
"then, sun set, beautifully, deeply blue, would tint mountains, one rising far distance, summit mount parnassus rising like glorious crown.",6
matisse exhibition museum modern art. larry go.,6
i'm leaving shanghai tomorrow morning. settle bill?,6
what's matter?,6
that's sure.,6
formula determine amount based much earned. let know file claim.,6
"really good meal, gordon.",0
"rabbit quite excited knew taken up, let parachute.",0
"went house room room, empty, everything grim mysterious. 61:61 n:n n:f last went cellar, sat very, old woman, could keep head still. 62:62 n:n n:f asked betrothed lived here, answered, ah, poor child, come murderers"" den; betrothed indeed live here, kill without mercy afterwards cook eat you.""""",6
yes.,6
pay fare?,6
yes. first sight.,0
sure.,6
many thanks.,6
"felt glad live went meeting ""knowledge"". 4 techniques meditation connect essence human being.",0
job interview loughborough next month #nervous!!!,2
think want try new style.,6
"’ relaxing, taking walk country. air fresh clean.",0
"course, what's problem?",6
failing examn.,1
good optimism sir :),0
"yes, sure. feel like dinosaur youngsters electronics. machine working,?",6
course. ’ always much learn. got know real world.,6
yes. must huge difference.,6
"uncle mine, close me, passed away stroke, first daughter could named.",1
"yes. decided exactly want purchase price begin process loan. long provide proper documentation, course.",6
",. would like?",6
"great soap opera acting tonight everybody, class dismissed.",0
"nice see balotelli back best, good player.. lost way bit!",1
moment got news selected u.g.c junior national research fellowship. dream come true.,0
hope.,6
much time need?,6
"carter seeing thus lost had, went kitchen; still sorry done, sat angrily sulkily chimney corner.",3
"yes, need report copied transparency paper.",6
yep. placed bid shirt. minimum ten bet fifty!,0
"wait, jimmy, ’ cold outside. put hat!",6
must new.,6
may see passport please?,6
hey!,0
one carla.,6
"oh, pig man...how see this?",3
"leave there, rule,nimber 1 carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet",3
